file,start_time,end_time,A NE Pacific,B NE Pacific
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,21740.0,21770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,69980.0,70010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,30220.0,30250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,99840.0,99870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,89600.0,89630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,48800.0,48830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,208100.0,208130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107240.0,107270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,197820.0,197850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,154260.0,154290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,95120.0,95150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,207140.0,207170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,52460.0,52490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,155620.0,155650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,47080.0,47110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,76200.0,76230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,149900.0,149930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,73880.0,73910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,125200.0,125230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,201600.0,201630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,43860.0,43890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,158300.0,158330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,30980.0,31010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,208140.0,208170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,56180.0,56210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,139540.0,139570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,137960.0,137990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22440.0,22470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,93140.0,93170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,228560.0,228590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,48400.0,48430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,61160.0,61190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,165440.0,165470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227260.0,227290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,24540.0,24570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,45800.0,45830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,45660.0,45690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,7020.0,7050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,7140.0,7170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,26960.0,26990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,202160.0,202190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,20340.0,20370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,88720.0,88750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,25460.0,25490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,139860.0,139890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,155500.0,155530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,219360.0,219390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,142280.0,142310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151360.0,151390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,187100.0,187130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,21620.0,21650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,161500.0,161530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,175640.0,175670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,90480.0,90510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,139580.0,139610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,41100.0,41130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,36980.0,37010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,6820.0,6850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,224320.0,224350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,105020.0,105050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,77080.0,77110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,124560.0,124590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,92200.0,92230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,111780.0,111810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,27440.0,27470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,49940.0,49970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,159340.0,159370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,77660.0,77690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,76220.0,76250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,206860.0,206890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,47280.0,47310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,233660.0,233690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,187300.0,187330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,100520.0,100550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,29220.0,29250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,181040.0,181070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,97480.0,97510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,6600.0,6630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,186220.0,186250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,116600.0,116630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,92680.0,92710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,211760.0,211790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144300.0,144330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,157360.0,157390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,52660.0,52690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,134700.0,134730.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,137100.0,137130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,80460.0,80490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,221520.0,221550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,219720.0,219750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,117840.0,117870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,25760.0,25790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,161280.0,161310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,30460.0,30490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,114560.0,114590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,219180.0,219210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,114480.0,114510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,68180.0,68210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,101820.0,101850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,206540.0,206570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,181820.0,181850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,123100.0,123130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,206680.0,206710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,86120.0,86150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,207060.0,207090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,108420.0,108450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,209040.0,209070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,80.0,110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,145260.0,145290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,188800.0,188830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,200220.0,200250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,13260.0,13290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,66600.0,66630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,91640.0,91670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,127240.0,127270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,216200.0,216230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,12800.0,12830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,174460.0,174490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,85980.0,86010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,17800.0,17830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,96800.0,96830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,15160.0,15190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,218840.0,218870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,161140.0,161170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,189740.0,189770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,231480.0,231510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,13900.0,13930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,103740.0,103770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,27920.0,27950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,132840.0,132870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,138320.0,138350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,202720.0,202750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,146500.0,146530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,190020.0,190050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,105220.0,105250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,56740.0,56770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,13920.0,13950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,6320.0,6350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,172740.0,172770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,103100.0,103130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,185960.0,185990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,74500.0,74530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,176980.0,177010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,150280.0,150310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,87440.0,87470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,161980.0,162010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,21960.0,21990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,20360.0,20390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,191440.0,191470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,70400.0,70430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,215460.0,215490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,75860.0,75890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,122860.0,122890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,209820.0,209850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,129140.0,129170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,18940.0,18970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,135620.0,135650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,198100.0,198130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,168040.0,168070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,61020.0,61050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,136300.0,136330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141300.0,141330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,86760.0,86790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,66780.0,66810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,48180.0,48210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,111500.0,111530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,193860.0,193890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,176820.0,176850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,175760.0,175790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,73180.0,73210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,153320.0,153350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,12860.0,12890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,33940.0,33970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,204900.0,204930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,121560.0,121590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,159940.0,159970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,97320.0,97350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,166900.0,166930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,76160.0,76190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,150620.0,150650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,8080.0,8110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141120.0,141150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,6980.0,7010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,83380.0,83410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144000.0,144030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,72300.0,72330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144820.0,144850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,138400.0,138430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31100.0,31130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227540.0,227570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,160020.0,160050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,154640.0,154670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,233480.0,233510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,176120.0,176150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,53680.0,53710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,159160.0,159190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,82260.0,82290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,35040.0,35070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,186540.0,186570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,7440.0,7470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107440.0,107470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,10600.0,10630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,74220.0,74250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,125260.0,125290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,14820.0,14850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,158620.0,158650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,118360.0,118390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,225720.0,225750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,91620.0,91650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,13600.0,13630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,180080.0,180110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,60400.0,60430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,139100.0,139130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,129460.0,129490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,145900.0,145930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,177940.0,177970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,39440.0,39470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,83940.0,83970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,71600.0,71630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,117320.0,117350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,79780.0,79810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,145800.0,145830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,219100.0,219130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,23820.0,23850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,121180.0,121210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,195120.0,195150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,157760.0,157790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,135720.0,135750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,26540.0,26570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,80040.0,80070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,65060.0,65090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,112440.0,112470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,90120.0,90150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,51460.0,51490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,162860.0,162890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,34560.0,34590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,49340.0,49370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,191520.0,191550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,95960.0,95990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,20160.0,20190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,185140.0,185170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,158700.0,158730.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,134180.0,134210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,163660.0,163690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,108620.0,108650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,4800.0,4830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,4140.0,4170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,101940.0,101970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,223340.0,223370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,88000.0,88030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,24620.0,24650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,194200.0,194230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,39920.0,39950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,49040.0,49070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,44520.0,44550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,33860.0,33890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,216300.0,216330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,50340.0,50370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,51780.0,51810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,47480.0,47510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,121940.0,121970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,192800.0,192830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,95240.0,95270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,212860.0,212890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,55760.0,55790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,21840.0,21870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151720.0,151750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,17880.0,17910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,177500.0,177530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,145340.0,145370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,162880.0,162910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,179880.0,179910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,110460.0,110490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,115540.0,115570.0,0.0,0.0
